,Customer Id,Claim
231,H8880,1
232,H8881,0
233,H8882,1
234,H8883,0
235,H8884,0
236,H8885,0
237,H8886,0
238,H8889,0
239,H8890,0
240,H8891,0
241,H8892,0
242,H8893,0
243,H8895,0
244,H8896,1
245,H8897,1
246,H8898,0
247,H8899,0
248,H8900,1
249,H8901,1
250,H8902,1
251,H8903,0
252,H8904,0
253,H8911,1
254,H8912,0
255,H8913,0
256,H8914,0
257,H8916,1
258,H8918,0
259,H8920,0
260,H8921,0
261,H8925,0
262,H8926,0
263,H8927,0
264,H8928,0
265,H8930,1
266,H8935,0
267,H8936,1
268,H8937,1
269,H8938,1
270,H8939,1
271,H8940,0
272,H8942,0
273,H8946,1
274,H8947,0
275,H9208,0
276,H950,1
277,H951,1
278,H9513,1
279,H9515,1
280,H11569,0
281,H12453,0
282,H12454,1
283,H10406,1
284,H10766,1
285,H10789,0
286,H10985,0
287,H11013,0
288,H11014,0
289,H11036,0
290,H11206,1
291,H11667,0
292,H11712,0
293,H11913,0
294,H12103,0
295,H12114,0
296,H12160,1
297,H12161,1
298,H12162,1
299,H12212,1
300,H12491,1
301,H748,1
302,H76,1
303,H7689,0
304,H8302,1
305,H8304,0
306,H8305,0
307,H8306,1
308,H8307,1
309,H8313,1
310,H8318,1
311,H8365,0
312,H8366,0
313,H8367,0
314,H8462,1
315,H8465,0
316,H8594,0
317,H8596,1
318,H8727,0
319,H8728,0
320,H8729,0
321,H8731,0
322,H8733,1
323,H8735,1
324,H8737,0
325,H8741,0
326,H8746,0
327,H8747,1
328,H8748,0
329,H8749,1
330,H8750,0
331,H8752,0
332,H8754,0
333,H8756,1
334,H8757,0
335,H8758,0
336,H8759,1
337,H8760,1
338,H8761,0
339,H8762,0
340,H8767,0
341,H8773,0
342,H8774,0
343,H8775,0
344,H8777,0
345,H8780,0
346,H8782,0
347,H8783,0
348,H8784,0
349,H8786,0
350,H8828,1
351,H9140,0
352,H9141,1
353,H9142,0
354,H9143,0
355,H9145,1
356,H9147,1
357,H9148,1
358,H9149,1
359,H9151,1
360,H9152,0
361,H9153,0
362,H9154,0
363,H9155,0
364,H9206,0
365,H9207,0
366,H9436,1
367,H9439,0
368,H9440,0
369,H9441,0
370,H9442,0
371,H9443,0
372,H9444,0
373,H9445,1
374,H9447,0
375,H9740,0
376,H9851,0
377,H9948,1
378,H11990,0
379,H10991,1
380,H10992,0
381,H11052,0
382,H11830,1
383,H7616,0
384,H7905,0
385,H8814,0
386,H8823,0
387,H8824,0
388,H8825,1
389,H8831,0
390,H8835,0
391,H8838,0
392,H8852,1
393,H8860,1
394,H8908,0
395,H8910,0
396,H8923,0
397,H8931,0
398,H8932,1
399,H949,0
400,H8455,0
401,H8456,0
402,H8457,0
403,H8458,1
404,H8579,1
405,H8580,0
406,H8581,0
407,H8582,0
408,H8586,0
409,H8587,0
410,H8590,0
411,H8592,0
412,H8593,0
413,H8595,1
414,H8751,0
415,H9981,1
416,H9982,1
417,H8809,1
418,H8810,1
419,H8521,0
420,H8725,0
421,H8726,0
422,H8844,0
423,H8845,1
424,H8887,1
425,H9259,0
426,H8710,1
427,H11551,0
428,H12448,0
429,H12449,0
430,H7480,1
431,H7482,1
432,H8527,1
433,H8528,0
434,H8529,1
435,H10166,1
436,H12328,0
437,H749,1
438,H8489,0
439,H10982,0
440,H11284,1
441,H12501,0
442,H7871,0
443,H8310,0
444,H8314,0
445,H8460,0
446,H8461,0
447,H8463,1
448,H8464,1
449,H8466,0
450,H8468,0
451,H8471,0
452,H8472,0
453,H8476,0
454,H8478,1
455,H8480,0
456,H8482,0
457,H8483,0
458,H8484,0
459,H8485,1
460,H8739,1
461,H8743,0
462,H9928,0
463,H9929,0
464,H8510,0
465,H8738,0
466,H11464,0
467,H11465,0
468,H8618,0
469,H12170,0
470,H12171,0
471,H12384,0
472,H8054,0
473,H11385,0
474,H12452,0
475,H11415,0
476,H11639,1
477,H12376,0
478,H937,1
479,H938,0
480,H12108,0
481,H11211,0
482,H986,1
483,H7653,0
484,H12236,0
485,H10028,1
486,H10029,0
487,H10079,0
488,H10107,0
489,H10155,0
490,H10550,1
491,H10551,1
492,H1119,1
493,H1136,0
494,H11634,0
495,H12228,0
496,H12282,0
497,H7512,0
498,H7581,0
499,H9704,1
500,H9785,0
501,H9921,1
502,H9922,0
503,H9924,0
504,H9936,0
505,H9984,1
506,H9987,0
507,H9988,0
508,H10530,0
509,H10001,0
510,H10131,0
511,H10715,1
512,H11118,0
513,H11119,0
514,H11773,0
515,H11927,1
516,H7546,0
517,H7881,0
518,H8949,1
519,H11370,0
520,H90,0
521,H9027,0
522,H10517,0
523,H12546,0
524,H12547,0
525,H11655,0
526,H12173,0
527,H10096,0
528,H10097,0
529,H10098,0
530,H12402,0
531,H9956,0
532,H9035,1
533,H9382,1
534,H9384,1
535,H10441,0
536,H8412,0
537,H10016,0
538,H10092,1
539,H10260,0
540,H10261,0
541,H10657,1
542,H11129,0
543,H11565,0
544,H11566,0
545,H11607,0
546,H12439,1
547,H7479,0
548,H7630,0
549,H79,0
550,H8400,0
551,H8401,0
552,H9554,1
553,H9687,1
554,H10521,0
555,H11740,0
556,H9969,0
557,H11793,1
558,H7853,0
559,H7499,0
560,H10063,1
561,H10146,0
562,H11673,0
563,H10402,0
564,H10403,0
565,H11948,0
566,H10010,1
567,H10089,0
568,H10099,0
569,H10105,0
570,H10125,1
571,H10137,1
572,H10138,1
573,H10139,1
574,H10185,1
575,H10343,0
576,H10666,1
577,H10679,0
578,H10680,0
579,H10890,0
580,H10891,0
581,H11190,0
582,H11390,0
583,H11401,0
584,H11402,0
585,H11772,0
586,H11787,1
587,H12113,0
588,H12143,0
589,H12184,1
590,H12346,1
591,H12420,0
592,H12466,0
593,H12601,0
594,H7660,1
595,H7661,1
596,H7865,0
597,H8414,0
598,H9170,0
599,H9212,0
600,H9219,0
601,H9220,0
602,H9563,0
603,H9587,0
604,H9602,1
605,H9609,1
606,H9610,0
607,H9635,0
608,H9636,0
609,H9735,0
610,H9736,0
611,H9737,0
612,H9745,0
613,H9798,1
614,H9830,0
615,H9834,0
616,H9835,0
617,H10121,0
618,H10506,0
619,H10565,0
620,H10566,0
621,H10627,0
622,H10728,0
623,H10729,0
624,H10819,0
625,H10862,0
626,H10918,0
627,H11029,0
628,H11030,0
629,H11153,0
630,H11155,0
631,H11156,0
632,H11158,0
633,H11476,0
634,H11713,1
635,H9542,0
636,H9543,0
637,H9604,1
638,H9617,0
639,H9637,0
640,H9645,0
641,H11203,0
642,H11204,0
643,H11398,0
644,H11831,0
645,H11832,1
646,H12231,1
647,H7697,0
648,H8407,1
649,H8416,0
650,H9213,0
651,H9567,1
652,H9691,1
653,H9771,0
654,H10015,0
655,H10025,1
656,H10080,1
657,H10081,0
658,H10200,1
659,H10202,1
660,H10216,0
661,H10308,0
662,H10327,1
663,H10447,1
664,H10616,0
665,H10617,0
666,H10641,0
667,H10670,0
668,H11304,0
669,H11305,0
670,H11400,0
671,H12062,0
672,H12081,0
673,H12180,1
674,H12513,0
675,H7525,0
676,H7637,0
677,H9169,0
678,H9194,0
679,H9215,0
680,H9216,0
681,H9217,0
682,H9496,0
683,H9544,0
684,H9545,0
685,H9546,0
686,H9553,1
687,H9557,1
688,H9566,0
689,H9582,1
690,H9588,0
691,H9589,0
692,H9591,0
693,H9599,1
694,H9600,1
695,H9601,1
696,H9603,1
697,H9605,0
698,H9606,0
699,H9614,0
700,H9638,1
701,H9650,0
702,H9651,0
703,H9661,0
704,H9675,0
705,H9685,0
706,H9686,0
707,H9741,0
708,H9806,1
709,H9808,0
710,H9810,1
711,H9826,1
712,H9919,0
713,H9980,0
714,H9998,0
715,H10000,0
716,H10059,0
717,H10104,1
718,H10111,0
719,H10112,0
720,H10135,1
721,H10136,0
722,H10141,0
723,H10142,0
724,H10143,0
725,H10175,1
726,H10284,0
727,H10383,0
728,H10582,0
729,H10719,0
730,H10976,0
731,H10977,0
732,H11066,0
733,H11084,0
734,H1127,0
735,H1128,0
736,H1129,0
737,H1139,0
738,H11482,0
739,H11545,0
740,H11546,0
741,H11725,0
742,H11788,0
743,H11789,0
744,H11790,0
745,H11791,0
746,H12059,0
747,H12371,0
748,H12388,0
749,H12583,0
750,H12584,1
751,H7558,0
752,H8406,1
753,H9210,0
754,H9573,1
755,H9574,1
756,H9575,1
757,H9576,1
758,H9679,0
759,H9680,1
760,H9716,0
761,H9917,1
762,H9930,1
763,H9958,1
764,H9959,0
765,H10052,1
766,H10126,0
767,H10127,1
768,H10128,1
769,H10129,1
770,H10130,1
771,H10132,0
772,H10133,0
773,H10134,1
774,H10317,0
775,H10347,0
776,H10361,1
777,H10409,1
778,H10449,0
779,H10515,0
780,H10635,1
781,H10636,1
782,H10661,0
783,H10667,0
784,H11022,0
785,H1125,0
786,H1126,0
787,H11351,1
788,H11397,0
789,H1141,1
790,H1152,0
791,H11719,0
792,H11729,1
793,H11980,0
794,H12086,0
795,H12134,0
796,H12183,0
797,H12332,0
798,H12380,0
799,H12418,0
800,H12522,0
801,H7553,0
802,H7580,0
803,H7664,0
804,H7729,0
805,H7837,0
806,H8415,0
807,H8420,0
808,H9202,0
809,H9519,1
810,H9547,0
811,H9548,0
812,H9556,0
813,H9579,0
814,H9612,1
815,H9626,1
816,H9646,0
817,H9673,0
818,H9689,1
819,H9693,0
820,H9699,1
821,H9722,1
822,H9723,1
823,H9734,0
824,H9743,0
825,H9744,0
826,H9777,0
827,H9783,0
828,H9784,1
829,H9800,0
830,H9941,1
831,H9963,0
832,H9974,0
833,H10374,0
834,H10375,0
835,H10412,0
836,H10643,1
837,H10644,1
838,H11123,0
839,H11144,0
840,H1122,0
841,H11382,0
842,H11484,0
843,H11803,0
844,H11933,0
845,H12164,0
846,H12285,0
847,H12427,0
848,H9167,0
849,H9168,0
850,H9657,0
851,H9658,0
852,H10002,0
853,H10003,0
854,H10030,1
855,H10082,0
856,H10119,0
857,H10120,0
858,H10123,1
859,H10213,1
860,H10398,1
861,H10443,1
862,H10576,0
863,H10772,1
864,H11163,0
865,H11431,1
866,H11647,0
867,H7690,1
868,H7691,0
869,H7709,0
870,H7710,0
871,H7809,1
872,H8393,1
873,H8394,1
874,H9057,0
875,H9058,0
876,H9595,1
877,H9616,0
878,H9639,0
879,H9720,1
880,H9839,0
881,H9840,0
882,H9842,0
883,H9843,0
884,H10054,0
885,H10055,0
886,H10591,0
887,H10615,1
888,H10903,1
889,H11727,0
890,H8421,1
891,H8422,1
892,H8643,1
893,H9209,0
894,H9719,0
895,H9732,0
896,H9796,1
897,H10436,0
898,H10437,0
899,H10597,0
900,H10598,0
901,H10654,1
902,H10655,0
903,H11252,0
904,H11287,0
905,H1130,0
906,H1131,0
907,H12607,0
908,H7542,0
909,H7545,0
910,H7641,0
911,H9198,1
912,H9568,1
913,H9674,1
914,H9678,0
915,H11174,0
916,H1133,0
917,H7816,0
918,H9634,0
919,H12300,0
920,H7775,0
921,H9063,0
922,H9200,0
923,H9201,1
924,H9607,0
925,H10180,1
926,H10181,1
927,H10255,0
928,H11341,1
929,H10475,1
930,H1142,0
931,H1143,0
932,H11707,0
933,H11708,0
934,H9682,0
935,H9683,0
936,H9996,0
937,H10056,0
938,H10256,1
939,H10257,1
940,H10399,0
941,H10400,1
942,H11302,0
943,H11362,1
944,H11696,1
945,H8403,0
946,H8411,0
947,H8413,0
948,H11581,0
949,H9037,0
950,H9199,0
951,H12428,1
952,H104,1
953,H105,1
954,H809,0
955,H11227,0
956,H1259,0
957,H800,1
958,H11782,0
959,H1005,0
960,H1253,0
961,H7571,0
962,H7566,0
963,H7884,0
964,H11101,0
965,H10859,0
966,H1074,0
967,H10764,0
968,H12234,0
969,H12296,1
970,H11701,0
971,H11757,1
972,H12019,1
973,H11369,1
974,H7483,0
975,H7484,0
976,H10178,0
977,H10584,0
978,H11745,0
979,H10245,1
980,H11363,0
981,H11918,0
982,H7655,0
983,H11070,0
984,H11071,0
985,H11625,0
986,H11511,1
987,H9920,0
988,H1214,0
989,H11169,0
990,H11915,0
991,H816,1
992,H817,1
993,H860,0
994,H12111,1
995,H12141,0
996,H12148,0
997,H12151,1
998,H12152,1
999,H12155,0
1000,H12156,0
1001,H7771,0
1002,H7772,0
1003,H7773,0
1004,H10522,1
1005,H10608,1
1006,H10624,1
1007,H10625,1
1008,H10649,0
1009,H109,0
1010,H11006,0
1011,H11299,0
1012,H11308,0
1013,H11309,1
1014,H7681,1
1015,H7682,0
1016,H7683,0
1017,H795,1
1018,H9729,1
1019,H9838,1
1020,H11643,0
1021,H11177,1
1022,H11652,0
1023,H7854,0
1024,H7855,0
1025,H11711,0
1026,H7932,0
1027,H8167,0
1028,H8168,1
1029,H888,0
1030,H889,0
1031,H11521,0
1032,H11522,0
1033,H792,0
1034,H793,0
1035,H10805,0
1036,H10791,1
1037,H10841,0
1038,H11716,1
1039,H11186,1
1040,H11187,1
1041,H11188,1
1042,H11189,1
1043,H11653,1
1044,H11823,0
1045,H11824,0
1046,H7786,0
1047,H8620,0
1048,H10012,0
1049,H10337,0
1050,H10671,0
1051,H10672,0
1052,H9786,0
1053,H9790,1
1054,H9960,1
1055,H10579,1
1056,H10580,1
1057,H10395,1
1058,H10396,1
1059,H11744,0
1060,H0,0
1061,H11854,1
1062,H7588,0
1063,H7589,0
1064,H7607,0
1065,H8621,1
1066,H8622,0
1067,H8624,0
1068,H89,0
1069,H1229,1
1070,H770,1
1071,H771,1
1072,H773,0
1073,H780,0
1074,H819,0
1075,H821,0
1076,H822,1
1077,H826,0
1078,H878,1
1079,H760,0
1080,H919,0
1081,H920,0
1082,H759,0
1083,H1047,0
1084,H11318,0
1085,H11319,0
1086,H11353,0
1087,H11355,0
1088,H10249,0
1089,H9759,0
1090,H9760,0
1091,H1244,0
1092,H11314,0
1093,H12003,0
1094,H8129,0
1095,H11449,0
1096,H11518,0
1097,H11519,0
1098,H11059,0
1099,H10730,0
1100,H10939,0
1101,H11291,0
1102,H11292,0
1103,H12360,0
1104,H12424,0
1105,H7576,0
1106,H7577,1
1107,H7614,0
1108,H7615,1
1109,H7791,0
1110,H1001,0
1111,H10957,0
1112,H11368,0
1113,H11978,0
1114,H12532,0
1115,H12537,0
1116,H7604,0
1117,H8130,0
1118,H8132,0
1119,H8992,0
1120,H9647,0
1121,H11329,1
1122,H11229,1
1123,H10220,0
1124,H12568,0
1125,H12569,0
1126,H12053,0
1127,H12072,1
1128,H8628,0
1129,H11268,0
1130,H11269,0
1131,H11473,0
1132,H8126,0
1133,H8128,1
1134,H11317,0
1135,H11331,0
1136,H12409,1
1137,H7675,0
1138,H12107,0
1139,H7665,1
1140,H10231,1
1141,H7844,1
1142,H10703,1
1143,H11145,0
1144,H11234,0
1145,H11598,0
1146,H11814,1
1147,H11859,0
1148,H12186,1
1149,H12187,1
1150,H12188,0
1151,H12189,0
1152,H12232,1
1153,H12329,0
1154,H12330,0
1155,H12331,0
1156,H12549,0
1157,H12550,1
1158,H12551,0
1159,H12594,0
1160,H7594,0
1161,H7595,0
1162,H7622,1
1163,H7623,1
1164,H7624,1
1165,H7625,1
1166,H768,0
1167,H8158,0
1168,H8159,0
1169,H8160,0
1170,H8161,0
1171,H8162,0
1172,H8629,0
1173,H8965,0
1174,H8966,1
1175,H921,0
1176,H926,0
1177,H11645,0
1178,H11646,0
1179,H11923,0
1180,H11500,0
1181,H11501,0
1182,H10808,0
1183,H10811,0
1184,H10813,0
1185,H10814,0
1186,H10817,0
1187,H10818,0
1188,H10840,0
1189,H10842,1
1190,H10843,0
1191,H10844,0
1192,H10845,0
1193,H10847,1
1194,H10848,1
1195,H10849,0
1196,H11279,0
1197,H11737,0
1198,H11742,0
1199,H12082,0
1200,H12447,0
1201,H7831,0
1202,H8390,0
1203,H8391,0
1204,H9203,0
1205,H9225,0
1206,H9484,0
1207,H7912,0
1208,H7913,0
1209,H814,0
1210,H815,0
1211,H11815,0
1212,H11346,0
1213,H7744,0
1214,H10988,0
1215,H1173,0
1216,H7648,0
1217,H9592,0
1218,H9593,0
1219,H9594,1
1220,H9853,1
1221,H11075,0
1222,H9906,1
1223,H10251,0
1224,H10273,0
1225,H11199,0
1226,H1163,1
1227,H1164,1
1228,H1172,0
1229,H12394,0
1230,H8633,0
1231,H8634,0
1232,H10408,0
1233,H11296,0
1234,H12015,0
1235,H10039,0
1236,H10539,1
1237,H10693,0
1238,H10870,1
1239,H10871,1
1240,H11613,0
1241,H8145,0
1242,H11445,1
1243,H11446,0
1244,H10373,1
1245,H11454,1
1246,H11295,0
1247,H10051,0
1248,H8156,0
1249,H9193,0
1250,H1165,0
1251,H1169,0
1252,H1170,0
1253,H12555,0
1254,H10683,0
1255,H11839,1
1256,H11130,1
1257,H11131,1
1258,H9797,0
1259,H8025,0
1260,H7666,1
1261,H10760,0
1262,H11784,0
1263,H11785,0
1264,H11786,0
1265,H75,0
1266,H8429,0
1267,H9463,0
1268,H9465,0
1269,H12445,1
1270,H8430,0
1271,H8431,0
1272,H9462,1
1273,H10442,1
1274,H10749,0
1275,H10750,0
1276,H11987,1
1277,H8010,0
1278,H8012,1
1279,H8013,0
1280,H8014,1
1281,H8015,0
1282,H8016,1
1283,H8017,1
1284,H8019,0
1285,H8021,0
1286,H8023,0
1287,H8024,0
1288,H8028,0
1289,H8029,0
1290,H8030,0
1291,H8031,1
1292,H8032,1
1293,H8033,1
1294,H9624,0
1295,H953,0
1296,H954,0
1297,H956,1
1298,H957,0
1299,H958,1
1300,H959,0
1301,H960,0
1302,H961,0
1303,H962,0
1304,H963,0
1305,H964,0
1306,H965,0
1307,H966,1
1308,H10330,0
1309,H10331,0
1310,H11840,0
1311,H9770,0
1312,H7827,0
1313,H8424,0
1314,H8425,0
1315,H8426,0
1316,H8953,0
1317,H11900,0
1318,H11901,0
1319,H9130,0
1320,H9136,0
1321,H8327,1
1322,H8328,0
1323,H12239,0
1324,H7925,1
1325,H7926,0
1326,H7927,0
1327,H7928,1
1328,H7929,0
1329,H10634,0
1330,H11064,1
1331,H11217,0
1332,H11364,0
1333,H11508,0
1334,H11622,0
1335,H11685,0
1336,H11686,0
1337,H11836,0
1338,H11998,1
1339,H12054,0
1340,H12383,0
1341,H12414,1
1342,H8150,0
1343,H8154,1
1344,H8322,1
1345,H8324,1
1346,H8325,0
1347,H8326,1
1348,H8329,1
1349,H8331,0
1350,H8334,0
1351,H8715,0
1352,H9665,1
1353,H11648,0
1354,H11974,1
1355,H12036,1
1356,H12037,1
1357,H12039,0
1358,H8323,0
1359,H12213,0
1360,H11201,0
1361,H7658,0
1362,H12142,0
1363,H8716,0
1364,H8952,0
1365,H7514,0
1366,H7515,0
1367,H7516,0
1368,H11035,1
1369,H7517,0
1370,H7518,0
1371,H11050,0
1372,H11051,0
1373,H11513,0
1374,H11111,0
1375,H12530,0
1376,H8330,1
1377,H10781,0
1378,H11490,0
1379,H7535,0
1380,H8149,0
1381,H11973,0
1382,H7554,0
1383,H8,0
1384,H12294,1
1385,H7722,1
1386,H11612,1
1387,H7591,0
1388,H9417,0
1389,H93,1
1390,H1078,0
1391,H12012,0
1392,H1256,0
1393,H7631,0
1394,H7828,0
1395,H7829,0
1396,H7830,0
1397,H10938,1
1398,H11391,1
1399,H7524,0
1400,H8687,0
1401,H11041,0
1402,H12312,1
1403,H12313,1
1404,H11850,0
1405,H11650,0
1406,H9197,0
1407,H12515,1
1408,H7593,0
1409,H10838,0
1410,H7976,0
1411,H9860,1
1412,H9861,1
1413,H10163,0
1414,H10164,0
1415,H9564,0
1416,H9570,0
1417,H9571,0
1418,H10307,0
1419,H7793,1
1420,H7794,0
1421,H7795,0
1422,H11067,0
1423,H7861,0
1424,H7863,0
1425,H7943,1
1426,H7945,0
1427,H7968,0
1428,H7969,1
1429,H7970,0
1430,H10094,0
1431,H10311,0
1432,H7910,0
1433,H9527,0
1434,H10685,0
1435,H10531,1
1436,H11216,0
1437,H11255,0
1438,H11524,1
1439,H12361,0
1440,H7495,0
1441,H7519,0
1442,H7774,1
1443,H7778,0
1444,H7807,0
1445,H7891,0
1446,H7971,0
1447,H7973,0
1448,H7978,0
1449,H9406,0
1450,H9407,1
1451,H9502,0
1452,H9505,0
1453,H9506,1
1454,H9510,0
1455,H9511,0
1456,H9512,0
1457,H9522,0
1458,H9531,0
1459,H9532,1
1460,H9569,1
1461,H9613,1
1462,H9615,1
1463,H9621,0
1464,H9622,0
1465,H9700,0
1466,H9844,1
1467,H10585,0
1468,H11184,0
1469,H10857,0
1470,H7776,0
1471,H1183,0
1472,H8604,0
1473,H8605,0
1474,H10740,1
1475,H11264,0
1476,H11525,0
1477,H11528,0
1478,H11530,0
1479,H11531,0
1480,H11532,0
1481,H11879,0
1482,H11880,1
1483,H11882,0
1484,H11939,1
1485,H12369,0
1486,H12370,0
1487,H12575,0
1488,H12576,0
1489,H12577,0
1490,H12578,0
1491,H12579,0
1492,H12580,0
1493,H11376,1
1494,H12268,0
1495,H12456,0
1496,H12457,0
1497,H8985,0
1498,H8984,0
1499,H11993,0
1500,H11996,0
1501,H11303,0
1502,H12367,0
1503,H7557,0
1504,H11860,0
1505,H11630,0
1506,H11631,0
1507,H7741,0
1508,H7742,0
1509,H8648,0
1510,H9918,0
1511,H1010,1
1512,H11477,0
1513,H11963,0
1514,H10345,0
1515,H10346,0
1516,H10394,1
1517,H10534,0
1518,H10552,0
1519,H10588,0
1520,H10610,0
1521,H1088,0
1522,H1102,0
1523,H11943,0
1524,H12071,1
1525,H12518,0
1526,H12519,0
1527,H12558,0
1528,H12559,0
1529,H12560,0
1530,H7762,0
1531,H7763,0
1532,H7852,0
1533,H7894,0
1534,H7895,0
1535,H9468,0
1536,H9473,1
1537,H9780,0
1538,H9781,0
1539,H7857,0
1540,H10047,0
1541,H8970,0
1542,H8972,1
1543,H8974,1
1544,H11665,0
1545,H1084,0
1546,H10936,1
1547,H10937,1
1548,H11336,1
1549,H11846,0
1550,H11847,1
1551,H756,0
1552,H7859,0
1553,H7860,0
1554,H9185,0
1555,H10910,1
1556,H10911,1
1557,H10174,0
1558,H11140,0
1559,H11141,0
1560,H11213,1
1561,H11214,1
1562,H11372,0
1563,H11925,0
1564,H11935,0
1565,H11936,0
1566,H8969,0
1567,H1157,0
1568,H7833,0
1569,H11794,1
1570,H11795,1
1571,H11796,1
1572,H11797,1
1573,H11423,0
1574,H9947,0
1575,H1146,0
1576,H1147,0
1577,H1148,0
1578,H1151,0
1579,H11615,0
1580,H11616,0
1581,H11940,0
1582,H8975,0
1583,H8635,1
1584,H8636,1
1585,H10011,0
1586,H1008,0
1587,H1009,0
1588,H9994,0
1589,H11207,1
1590,H8721,0
1591,H8722,0
1592,H12586,0
1593,H10930,0
1594,H10931,0
1595,H10932,0
1596,H12172,0
1597,H9949,0
1598,H10305,0
1599,H10306,0
1600,H11483,0
1601,H12351,0
1602,H1255,0
1603,H9985,0
1604,H10951,0
1605,H7842,0
1606,H10219,0
1607,H10299,0
1608,H10607,1
1609,H9493,0
1610,H7821,0
1611,H11406,0
1612,H1043,1
1613,H11706,0
1614,H1042,0
1615,H1045,1
1616,H1046,0
1617,H11172,0
1618,H11173,0
1619,H11371,0
1620,H11407,0
1621,H11408,0
1622,H811,0
1623,H10869,0
1624,H7996,0
1625,H10188,1
1626,H12217,0
1627,H8049,0
1628,H9082,0
1629,H12431,0
1630,H9450,0
1631,H9451,1
1632,H7564,0
1633,H8075,0
1634,H8076,0
1635,H10236,0
1636,H10237,0
1637,H11459,0
1638,H7824,0
1639,H9092,0
1640,H9243,0
1641,H9244,0
1642,H9245,0
1643,H9246,0
1644,H9247,0
1645,H9248,0
1646,H9249,1
1647,H9251,0
1648,H9254,0
1649,H9255,0
1650,H9256,0
1651,H11017,0
1652,H11018,0
1653,H10733,0
1654,H10775,0
1655,H10828,0
1656,H11420,1
1657,H11681,1
1658,H11945,1
1659,H11946,0
1660,H11992,1
1661,H12240,1
1662,H12243,1
1663,H1245,0
1664,H7573,0
1665,H7847,0
1666,H7882,0
1667,H8039,0
1668,H8040,0
1669,H8041,0
1670,H8042,0
